Year_Record,State_Code,Route_ID,Begin_Point,End_Point,Data_Item,Section_Length,Value_Numeric,Value_Text,Value_Date,Comments
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"URBAN_CODE",6.4000000000000001e-01,8.5087000000000000e+04,,,"Stockton"
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"AADT",8.7000000000000000e-01,2.8762000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"AADT_COMBINATION",8.7000000000000000e-01,5.7500000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"AADT_SINGLE_UNIT",8.7000000000000000e-01,8.6300000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"ACCESS_CONTROL",8.7000000000000000e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"ALTERNATIVE_ROUTE_NAME",8.7000000000000000e-01,,"CHARTER  WAY",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"AT_GRADE_OTHER",8.7000000000000000e-01,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"COUNTER_PEAK_LANES",8.7000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"COUNTY_CODE",8.7000000000000000e-01,7.7000000000000000e+01,,,"SAN JOAQUIN"
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"CURVES_A",8.7000000000000000e-01,8.7000000000000000e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"DIR_FACTOR",8.7000000000000000e-01,5.1000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"F_SYSTEM",8.7000000000000000e-01,3.0000000000000000e+00,,,"CRS MapNo: 07K53"
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"FACILITY_TYPE",8.7000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"FUTURE_AADT",8.7000000000000000e-01,4.0008000000000000e+04,,"2030-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"GRADES_A",8.7000000000000000e-01,6.7000000000000004e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"GRADES_C",8.7000000000000000e-01,2.0000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"IRI",8.7000000000000000e-01,2.6000000000000000e+02,,"2005-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"K_FACTOR",8.7000000000000000e-01,8.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"LANE_WIDTH",8.7000000000000000e-01,1.2000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"MEDIAN_TYPE",8.7000000000000000e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"MEDIAN_WIDTH",8.7000000000000000e-01,3.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"NHS",8.7000000000000000e-01,1.0000000000000000e+00,,,"CRS MapNo: 07K53"
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"OWNERSHIP",8.7000000000000000e-01,4.0000000000000000e+00,,,"STOCKTON"
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"PEAK_LANES",8.7000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"PEAK_PARKING",8.7000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"PSR",8.7000000000000000e-01,2.7000000000000002e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"ROUTE_QUALIFIER",8.7000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"ROUTE_SIGNING",8.7000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"SHOULDER_TYPE",8.7000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"SIGNAL_TYPE",8.7000000000000000e-01,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"SPEED_LIMIT",8.7000000000000000e-01,3.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"STOP_SIGNS",8.7000000000000000e-01,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"SURFACE_TYPE",8.7000000000000000e-01,6.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"THROUGH_LANES",8.7000000000000000e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"TURN_LANES_L",8.7000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"TURN_LANES_R",8.7000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"URBAN_CODE",8.7000000000000000e-01,8.5087000000000000e+04,,,"Stockton"
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",6.4200000000000002e-01,1.5120000000000000e+00,"WIDENING_POTENTIAL",8.7000000000000000e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"AADT",8.0000000000000004e-01,2.7190000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"ALTERNATIVE_ROUTE_NAME",8.0000000000000004e-01,,"CHARTER  WAY/MLK JR BLVD",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"COUNTER_PEAK_LANES",8.0000000000000004e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"COUNTY_CODE",8.0000000000000004e-01,7.7000000000000000e+01,,,"SAN JOAQUIN"
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"F_SYSTEM",8.0000000000000004e-01,3.0000000000000000e+00,,,"CRS MapNo: 07K53"
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"FACILITY_TYPE",8.0000000000000004e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"IRI",8.0000000000000004e-01,1.4100000000000000e+02,,"2005-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"NHS",8.0000000000000004e-01,1.0000000000000000e+00,,,"CRS MapNo: 07K53"
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"OWNERSHIP",8.0000000000000004e-01,4.0000000000000000e+00,,,"STOCKTON"
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"PEAK_LANES",8.0000000000000004e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"PSR",8.0000000000000004e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"ROUTE_QUALIFIER",8.0000000000000004e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"ROUTE_SIGNING",8.0000000000000004e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"THROUGH_LANES",8.0000000000000004e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"TURN_LANES_L",8.0000000000000004e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"TURN_LANES_R",8.0000000000000004e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",1.5120000000000000e+00,2.3180000000000001e+00,"URBAN_CODE",8.0000000000000004e-01,8.5087000000000000e+04,,,"Stockton"
2.0120000000000000e+03,6.0000000000000000e+00,"7401",9.3266000000000005e+01,9.4945999999999998e+01,"THROUGH_LANES",1.6799999999999999e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"11101",3.8329999999999998e+01,3.8332000000000001e+01,"THROUGH_LANES",2.0000000000000000e-03,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"17001",1.5800000000000001e+00,1.5860000000000001e+00,"THROUGH_LANES",6.0000000000000001e-03,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"18001",6.3439999999999998e+01,6.3590000000000003e+01,"OWNERSHIP",1.4999999999999999e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"18001",6.3590000000000003e+01,6.4099999999999994e+01,"OWNERSHIP",5.1000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",0.0000000000000000e+00,3.2000000000000001e-01,"AADT",3.2000000000000001e-01,2.4220000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",0.0000000000000000e+00,3.2000000000000001e-01,"COUNTY_CODE",3.2000000000000001e-01,7.1000000000000000e+01,,,"San Bernardino"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",0.0000000000000000e+00,3.2000000000000001e-01,"F_SYSTEM",3.2000000000000001e-01,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",0.0000000000000000e+00,3.2000000000000001e-01,"FACILITY_TYPE",3.2000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",0.0000000000000000e+00,3.2000000000000001e-01,"OWNERSHIP",3.2000000000000001e-01,4.0000000000000000e+00,,,"BIG BEAR LAKE"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",0.0000000000000000e+00,3.2000000000000001e-01,"THROUGH_LANES",3.2000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",0.0000000000000000e+00,3.2000000000000001e-01,"URBAN_CODE",3.2000000000000001e-01,9.9998000000000000e+04,,,"Small Urban"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",3.2000000000000001e-01,1.5600000000000001e+00,"AADT",1.2400000000000000e+00,1.4773000000000000e+04,,,"STANDFIELD CUTOFF to EAST CL/DIVISION DR"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",3.2000000000000001e-01,1.5600000000000001e+00,"AADT_COMBINATION",1.2400000000000000e+00,4.8000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",3.2000000000000001e-01,1.5600000000000001e+00,"AADT_SINGLE_UNIT",1.2400000000000000e+00,4.0700000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",3.2000000000000001e-01,1.5600000000000001e+00,"COUNTY_CODE",1.2400000000000000e+00,7.1000000000000000e+01,,,"San Bernardino"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",3.2000000000000001e-01,1.5600000000000001e+00,"DIR_FACTOR",1.2400000000000000e+00,5.5000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",3.2000000000000001e-01,1.5600000000000001e+00,"F_SYSTEM",1.2400000000000000e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",3.2000000000000001e-01,1.5600000000000001e+00,"FACILITY_TYPE",1.2400000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",3.2000000000000001e-01,1.5600000000000001e+00,"K_FACTOR",1.2400000000000000e+00,9.0000000000000000e+00,,,"Peak Hr = 1232"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",3.2000000000000001e-01,1.5600000000000001e+00,"NHS",1.2400000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",3.2000000000000001e-01,1.5600000000000001e+00,"OWNERSHIP",1.2400000000000000e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",3.2000000000000001e-01,1.5600000000000001e+00,"THROUGH_LANES",1.2400000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",3.2000000000000001e-01,1.5600000000000001e+00,"URBAN_CODE",1.2400000000000000e+00,9.9998000000000000e+04,,,"Small Urban"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.5600000000000001e+00,1.8000000000000000e+00,"AADT",2.3999999999999999e-01,2.1300000000000000e+03,,,"PENNSYLVANIA AVE to SH 18 (LAKEVIEW DR)"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.5600000000000001e+00,1.8000000000000000e+00,"AADT_COMBINATION",2.3999999999999999e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.5600000000000001e+00,1.8000000000000000e+00,"AADT_SINGLE_UNIT",2.3999999999999999e-01,3.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.5600000000000001e+00,1.8000000000000000e+00,"COUNTY_CODE",2.3999999999999999e-01,7.1000000000000000e+01,,,"San Bernardino"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.5600000000000001e+00,1.8000000000000000e+00,"DIR_FACTOR",2.3999999999999999e-01,5.4000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.5600000000000001e+00,1.8000000000000000e+00,"F_SYSTEM",2.3999999999999999e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.5600000000000001e+00,1.8000000000000000e+00,"FACILITY_TYPE",2.3999999999999999e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.5600000000000001e+00,1.8000000000000000e+00,"K_FACTOR",2.3999999999999999e-01,1.0000000000000000e+01,,,"Peak Hr = 223"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.5600000000000001e+00,1.8000000000000000e+00,"NHS",2.3999999999999999e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.5600000000000001e+00,1.8000000000000000e+00,"OWNERSHIP",2.3999999999999999e-01,4.0000000000000000e+00,,,"BIG BEAR LAKE"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.5600000000000001e+00,1.8000000000000000e+00,"THROUGH_LANES",2.3999999999999999e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.5600000000000001e+00,1.8000000000000000e+00,"URBAN_CODE",2.3999999999999999e-01,9.9998000000000000e+04,,,"Small Urban"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.8000000000000000e+00,4.3099999999999996e+00,"AADT",2.5099999999999998e+00,1.6172000000000000e+04,,,"PINE KNOT AVE to STANDFIELD CUTOFF"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.8000000000000000e+00,4.3099999999999996e+00,"AADT_COMBINATION",2.5099999999999998e+00,2.6600000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.8000000000000000e+00,4.3099999999999996e+00,"AADT_SINGLE_UNIT",2.5099999999999998e+00,4.8000000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.8000000000000000e+00,4.3099999999999996e+00,"COUNTY_CODE",2.5099999999999998e+00,7.1000000000000000e+01,,,"San Bernardino"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.8000000000000000e+00,4.3099999999999996e+00,"DIR_FACTOR",2.5099999999999998e+00,5.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.8000000000000000e+00,4.3099999999999996e+00,"F_SYSTEM",2.5099999999999998e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.8000000000000000e+00,4.3099999999999996e+00,"FACILITY_TYPE",2.5099999999999998e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.8000000000000000e+00,4.3099999999999996e+00,"K_FACTOR",2.5099999999999998e+00,9.0000000000000000e+00,,,"Peak Hr = 1444"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.8000000000000000e+00,4.3099999999999996e+00,"NHS",2.5099999999999998e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.8000000000000000e+00,4.3099999999999996e+00,"OWNERSHIP",2.5099999999999998e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.8000000000000000e+00,4.3099999999999996e+00,"THROUGH_LANES",2.5099999999999998e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",1.8000000000000000e+00,4.3099999999999996e+00,"URBAN_CODE",2.5099999999999998e+00,9.9998000000000000e+04,,,"Small Urban"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",4.3099999999999996e+00,7.7199999999999998e+00,"AADT",3.4100000000000001e+00,2.1983000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",4.3099999999999996e+00,7.7199999999999998e+00,"COUNTY_CODE",3.4100000000000001e+00,7.1000000000000000e+01,,,"San Bernardino"
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",4.3099999999999996e+00,7.7199999999999998e+00,"F_SYSTEM",3.4100000000000001e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",4.3099999999999996e+00,7.7199999999999998e+00,"FACILITY_TYPE",3.4100000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",4.3099999999999996e+00,7.7199999999999998e+00,"NHS",3.4100000000000001e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",4.3099999999999996e+00,7.7199999999999998e+00,"OWNERSHIP",3.4100000000000001e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",4.3099999999999996e+00,7.7199999999999998e+00,"THROUGH_LANES",3.4100000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000018U01",4.3099999999999996e+00,7.7199999999999998e+00,"URBAN_CODE",3.4100000000000001e+00,9.9998000000000000e+04,,,"Small Urban"
