Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2013|6|000000004U01|1.512000|2.318000|IRI|.806000|141.000||2005-01-01 00:00:00.000|
2013|6|000000004U01|1.512000|2.318000|NHS|.806000|1.000|||CRS MapNo: 07K53
2013|6|000000004U01|1.512000|2.318000|PEAK_LANES|.806000|2.000|||
2013|6|000000004U01|1.512000|2.318000|PSR|.806000|3.000|||
2013|6|000000004U01|1.512000|2.318000|ROUTE_QUALIFIER|.806000|1.000|||
2013|6|000000004U01|1.512000|2.318000|ROUTE_SIGNING|.806000|1.000|||
2013|6|000000004U01|1.512000|2.318000|THROUGH_LANES|.806000|4.000|||
2013|6|000000004U01|1.512000|2.318000|TURN_LANES_L|.806000|1.000|||
2013|6|000000004U01|1.512000|2.318000|TURN_LANES_R|.806000|1.000|||
2013|6|000000004U01|1.512000|2.318000|URBAN_CODE|.806000|85087.000|||Stockton
2013|6|000000018U01|.000000|.320000|AADT|.320000|21983.000|||
2013|6|000000018U01|.000000|.320000|COUNTY_CODE|.320000|71.000|||San Bernardino
2013|6|000000018U01|.000000|.320000|DIR_FACTOR|.320000||||
2013|6|000000018U01|.000000|.320000|F_SYSTEM|.320000|5.000|||
2013|6|000000018U01|.000000|.320000|FACILITY_TYPE|.320000|2.000|||
2013|6|000000018U01|.000000|.320000|K_FACTOR|.320000||||
2013|6|000000018U01|.000000|.320000|THROUGH_LANES|.320000|2.000|||
2013|6|000000018U01|.000000|.320000|URBAN_CODE|.320000|99998.000|||Small Urban
2013|6|000000018U01|.000000|7.720000|OWNERSHIP|7.720000|4.000|||BIG BEAR LAKE
2013|6|000000018U01|.320000|1.560000|AADT|1.240000|21983.000|||
2013|6|000000018U01|.320000|1.560000|AADT_COMBINATION|1.240000|48.000|||
2013|6|000000018U01|.320000|1.560000|AADT_SINGLE_UNIT|1.240000|407.000|||
2013|6|000000018U01|.320000|1.560000|COUNTY_CODE|1.240000|71.000|||San Bernardino
2013|6|000000018U01|.320000|1.560000|DIR_FACTOR|1.240000||||
2013|6|000000018U01|.320000|1.560000|F_SYSTEM|1.240000|3.000|||
2013|6|000000018U01|.320000|1.560000|FACILITY_TYPE|1.240000|2.000|||
2013|6|000000018U01|.320000|1.560000|K_FACTOR|1.240000||||
2013|6|000000018U01|.320000|1.560000|NHS|1.240000|1.000|||
2013|6|000000018U01|.320000|1.560000|PSR|1.240000|2.800|||SBD:BBL:BIG BEAR BLVD:STANDFIELD CUTOFF:EAST CL/DIVISION DR
2013|6|000000018U01|.320000|1.560000|THROUGH_LANES|1.240000|2.000|||
2013|6|000000018U01|.320000|1.560000|URBAN_CODE|1.240000|99998.000|||Small Urban
2013|6|000000018U01|1.560000|1.800000|AADT|.240000|2130.000|||SBD:BBL:PINE KNOT AVE:PENNSYLVANIA AVE:SH 18 (LAKEVIEW DR)
2013|6|000000018U01|1.560000|1.800000|AADT_COMBINATION|.240000|1.000|||
2013|6|000000018U01|1.560000|1.800000|AADT_SINGLE_UNIT|.240000|30.000|||
2013|6|000000018U01|1.560000|1.800000|COUNTY_CODE|.240000|71.000|||San Bernardino
2013|6|000000018U01|1.560000|1.800000|DIR_FACTOR|.240000|54.000|||
2013|6|000000018U01|1.560000|1.800000|F_SYSTEM|.240000|3.000|||
2013|6|000000018U01|1.560000|1.800000|FACILITY_TYPE|.240000|2.000|||
2013|6|000000018U01|1.560000|1.800000|K_FACTOR|.240000|10.000|||Peak Hr = 223
2013|6|000000018U01|1.560000|1.800000|NHS|.240000|1.000|||
2013|6|000000018U01|1.560000|1.800000|THROUGH_LANES|.240000|2.000|||
2013|6|000000018U01|1.560000|1.800000|URBAN_CODE|.240000|99998.000|||Small Urban
2013|6|000000018U01|1.800000|4.310000|AADT|2.510000|21983.000|||
2013|6|000000018U01|1.800000|4.310000|AADT_COMBINATION|2.510000|266.000|||
2013|6|000000018U01|1.800000|4.310000|AADT_SINGLE_UNIT|2.510000|480.000|||
2013|6|000000018U01|1.800000|4.310000|COUNTY_CODE|2.510000|71.000|||San Bernardino
2013|6|000000018U01|1.800000|4.310000|DIR_FACTOR|2.510000||||
2013|6|000000018U01|1.800000|4.310000|F_SYSTEM|2.510000|3.000|||
2013|6|000000018U01|1.800000|4.310000|FACILITY_TYPE|2.510000|2.000|||
2013|6|000000018U01|1.800000|4.310000|K_FACTOR|2.510000||||
2013|6|000000018U01|1.800000|4.310000|NHS|2.510000|1.000|||
2013|6|000000018U01|1.800000|4.310000|PSR|2.510000|2.800|||SBD:BBL:BIG BEAR BLVD:PINE KNOT AVE:STANDFIELD CUTOFF
2013|6|000000018U01|1.800000|4.310000|THROUGH_LANES|2.510000|2.000|||
2013|6|000000018U01|1.800000|4.310000|URBAN_CODE|2.510000|99998.000|||Small Urban
2013|6|000000018U01|4.310000|7.720000|AADT|3.410000|21983.000|||
2013|6|000000018U01|4.310000|7.720000|COUNTY_CODE|3.410000|71.000|||San Bernardino
2013|6|000000018U01|4.310000|7.720000|DIR_FACTOR|3.410000||||
2013|6|000000018U01|4.310000|7.720000|F_SYSTEM|3.410000|3.000|||
2013|6|000000018U01|4.310000|7.720000|FACILITY_TYPE|3.410000|2.000|||
2013|6|000000018U01|4.310000|7.720000|K_FACTOR|3.410000||||
2013|6|000000018U01|4.310000|7.720000|NHS|3.410000|1.000|||
2013|6|000000018U01|4.310000|7.720000|PSR|3.410000|2.800|||SBD:BBL:BIG BEAR BLVD:WEST CL:PINE KNOT AVE
2013|6|000000018U01|4.310000|7.720000|THROUGH_LANES|3.410000|2.000|||
2013|6|000000018U01|4.310000|7.720000|URBAN_CODE|3.410000|99998.000|||Small Urban
2013|6|000000101U01|.000000|.641000|AADT|.641000|2000.000|||MEN:CO:REDWOOD/GEYSERS:SONOMA COUNTY LINE:101 @ COMMISKY STATION RD
2013|6|000000101U01|.000000|.641000|ALTERNATIVE_ROUTE_NAME|.641000||REDWOOD/GEYSERS||
2013|6|000000101U01|.000000|.641000|COUNTY_CODE|.641000|45.000|||MENDOCINO
2013|6|000000101U01|.000000|.641000|F_SYSTEM|.641000|7.000|||
2013|6|000000101U01|.000000|.641000|FACILITY_TYPE|.641000|2.000|||
2013|6|000000101U01|.000000|.641000|OWNERSHIP|.641000|2.000|||MENDOCINO COUNTY
2013|6|000000101U01|.000000|.641000|PEAK_LANES|.641000|2.000|||
2013|6|000000101U01|.000000|.641000|ROUTE_QUALIFIER|.641000|1.000|||
2013|6|000000101U01|.000000|.641000|ROUTE_SIGNING|.641000|3.000|||
2013|6|000000101U01|.000000|.641000|THROUGH_LANES|.641000|2.000|||
2013|6|000000101U01|.000000|.641000|TURN_LANES_L|.641000|1.000|||
2013|6|000000101U01|.000000|.641000|TURN_LANES_R|.641000|1.000|||
2013|6|000000101U01|.000000|.641000|URBAN_CODE|.641000|99999.000|||Rural
2013|6|000000A00101|4.740000|5.600000|CRACKING_LENGTH|.860000|26.000|||ALA:CO:D ST:CL .19 E/7TH ST:FAIRVIEW AVE
2013|6|000000A00101|4.740000|5.600000|IRI|.860000|191.400||2008-11-14 00:00:00.000|ALA:CO:D ST:CL .19 E/7TH ST:FAIRVIEW AVE
2013|6|000000A00101|4.740000|5.600000|RUTTING|.860000|.040|||ALA:CO:D ST:CL .19 E/7TH ST:FAIRVIEW AVE
2013|6|000000A00101|4.740000|5.600000|SURFACE_TYPE|.860000|2.000|||ALA:CO:D ST:CL .19 E/7TH ST:FAIRVIEW AVE
2013|6|000000A00101|4.740000|5.600000|TERRAIN_TYPE|.860000|2.000|||ALA:CO:D ST:CL .19 E/7TH ST:FAIRVIEW AVE
2013|6|000000A00901|1.070000|1.260000|IRI|.190000|137.000||2000-01-01 00:00:00.000|
2013|6|000000A01601|2.060000|3.040000|AADT|.980000|24045.000|||ALA:OAK:BROADWAY:I-580:W. GRAND AVE
2013|6|000000A01601|2.060000|3.040000|AADT_COMBINATION|.980000|.000|||
2013|6|000000A01601|2.060000|3.040000|AADT_SINGLE_UNIT|.980000|654.000|||
2013|6|000000A01601|2.060000|3.040000|COUNTY_CODE|.980000|1.000|||Alameda
2013|6|000000A01601|2.060000|3.040000|F_SYSTEM|.980000|3.000|||
2013|6|000000A01601|2.060000|3.040000|FACILITY_TYPE|.980000|2.000|||
2013|6|000000A01601|2.060000|3.040000|IRI|.980000|242.000||2007-01-01 00:00:00.000|
2013|6|000000A01601|2.060000|3.040000|PCT_PEAK_COMBINATION|.980000|.000|||
2013|6|000000A01601|2.060000|3.040000|PCT_PEAK_SINGLE|.980000|.300|||
2013|6|000000A01601|2.060000|3.040000|THROUGH_LANES|.980000|4.000|||ALA:OAK:BROADWAY:I-580:W. GRAND AVE
2013|6|000000A01601|2.060000|3.040000|URBAN_CODE|.980000|78904.000|||San Francisco--Oakland
2013|6|000000A01601|2.060000|5.050000|OWNERSHIP|2.990000|4.000|||OAKLAND
2013|6|000000A01601|3.040000|5.050000|AADT|2.010000|22408.000|||ALA:OAK:BROADWAY:W. GRAND AVE:BROADWAY TERRACE
2013|6|000000A01601|3.040000|5.050000|AADT_COMBINATION|2.010000|40.000|||
2013|6|000000A01601|3.040000|5.050000|AADT_SINGLE_UNIT|2.010000|447.000|||
2013|6|000000A01601|3.040000|5.050000|COUNTY_CODE|2.010000|1.000|||Alameda
2013|6|000000A01601|3.040000|5.050000|F_SYSTEM|2.010000|3.000|||
2013|6|000000A01601|3.040000|5.050000|FACILITY_TYPE|2.010000|2.000|||
2013|6|000000A01601|3.040000|5.050000|IRI|2.010000|310.000|||
2013|6|000000A01601|3.040000|5.050000|PCT_PEAK_COMBINATION|2.010000|.000|||
2013|6|000000A01601|3.040000|5.050000|PCT_PEAK_SINGLE|2.010000|.200|||
2013|6|000000A01601|3.040000|5.050000|THROUGH_LANES|2.010000|4.000|||ALA:OAK:BROADWAY:W. GRAND AVE:BROADWAY TERRACE
2013|6|000000A01601|3.040000|5.050000|URBAN_CODE|2.010000|78904.000|||San Francisco--Oakland
2013|6|000000A01601|5.050000|5.870000|IRI|.820000|292.000||2007-01-01 00:00:00.000|
2013|6|000000A02201|3.500000|4.140000|IRI|.640000|180.000||2000-01-01 00:00:00.000|
2013|6|000000A02801|5.312000|6.432000|AADT|1.120000|16249.000|||CC:CO:SAN PABLO AVE:CL RICHMOND PKWY:CL 263 MURPHY DR
2013|6|000000A02801|5.312000|6.432000|AADT_COMBINATION|1.120000|95.000|||
2013|6|000000A02801|5.312000|6.432000|AADT_SINGLE_UNIT|1.120000|1081.000|||
2013|6|000000A02801|5.312000|6.432000|ACCESS_CONTROL|1.120000|2.000|||
2013|6|000000A02801|5.312000|6.432000|ALTERNATIVE_ROUTE_NAME|1.120000||SAN PABLO AVE||
2013|6|000000A02801|5.312000|6.432000|AT_GRADE_OTHER|1.120000|5.000|||
2013|6|000000A02801|5.312000|6.432000|COUNTER_PEAK_LANES|1.120000|2.000|||
2013|6|000000A02801|5.312000|6.432000|COUNTY_CODE|1.120000|13.000|||CONTRA COSTA
2013|6|000000A02801|5.312000|6.432000|CURVES_A|1.120000|.510|||
2013|6|000000A02801|5.312000|6.432000|CURVES_B|1.120000|.500|||
2013|6|000000A02801|5.312000|6.432000|CURVES_C|1.120000|.110|||
2013|6|000000A02801|5.312000|6.432000|DIR_FACTOR|1.120000|54.000|||
2013|6|000000A02801|5.312000|6.432000|F_SYSTEM|1.120000|3.000|||CRS MapNo: 05K52
2013|6|000000A02801|5.312000|6.432000|FACILITY_TYPE|1.120000|2.000|||
2013|6|000000A02801|5.312000|6.432000|GRADES_A|1.120000|.150|||
2013|6|000000A02801|5.312000|6.432000|GRADES_B|1.120000|.430|||
2013|6|000000A02801|5.312000|6.432000|GRADES_C|1.120000|.200|||
2013|6|000000A02801|5.312000|6.432000|GRADES_D|1.120000|.430|||
2013|6|000000A02801|5.312000|6.432000|IRI|1.120000|227.000|||
2013|6|000000A02801|5.312000|6.432000|K_FACTOR|1.120000|8.000|||
2013|6|000000A02801|5.312000|6.432000|LANE_WIDTH|1.120000|12.000|||
2013|6|000000A02801|5.312000|6.432000|MEDIAN_TYPE|1.120000|3.000|||
2013|6|000000A02801|5.312000|6.432000|MEDIAN_WIDTH|1.120000|12.000|||
2013|6|000000A02801|5.312000|6.432000|NHS|1.120000|1.000|||CRS MapNo: 05K52
2013|6|000000A02801|5.312000|6.432000|NUMBER_SIGNALS|1.120000|3.000|||
2013|6|000000A02801|5.312000|6.432000|OWNERSHIP|1.120000|2.000|||CONTRA COSTA COUNTY
2013|6|000000A02801|5.312000|6.432000|PCT_GREEN_TIME|1.120000|60.000|||
2013|6|000000A02801|5.312000|6.432000|PCT_PEAK_COMBINATION|1.120000|.000|||
2013|6|000000A02801|5.312000|6.432000|PCT_PEAK_SINGLE|1.120000|.500|||
2013|6|000000A02801|5.312000|6.432000|PEAK_LANES|1.120000|2.000|||
2013|6|000000A02801|5.312000|6.432000|PEAK_PARKING|1.120000|2.000|||
2013|6|000000A02801|5.312000|6.432000|PSR|1.120000|3.000|||
2013|6|000000A02801|5.312000|6.432000|ROUTE_QUALIFIER|1.120000|1.000|||
2013|6|000000A02801|5.312000|6.432000|ROUTE_SIGNING|1.120000|1.000|||
2013|6|000000A02801|5.312000|6.432000|SHOULDER_TYPE|1.120000|1.000|||
2013|6|000000A02801|5.312000|6.432000|SIGNAL_TYPE|1.120000|2.000|||
2013|6|000000A02801|5.312000|6.432000|SPEED_LIMIT|1.120000|45.000|||
2013|6|000000A02801|5.312000|6.432000|STOP_SIGNS|1.120000|.000|||
2013|6|000000A02801|5.312000|6.432000|SURFACE_TYPE|1.120000|6.000|||
2013|6|000000A02801|5.312000|6.432000|THROUGH_LANES|1.120000|4.000|||
2013|6|000000A02801|5.312000|6.432000|TURN_LANES_L|1.120000|2.000|||
2013|6|000000A02801|5.312000|6.432000|TURN_LANES_R|1.120000|5.000|||
2013|6|000000A02801|5.312000|6.432000|URBAN_CODE|1.120000|78904.000|||San Francisco--Oakland
2013|6|000000A02801|5.312000|6.432000|WIDENING_POTENTIAL|1.120000|9.000|||
2013|6|000000A03501|.220000|.990000|IRI|.770000|266.000||2002-01-01 00:00:00.000|
2013|6|000000A03601|15.080000|19.410000|AADT|4.330000|20900.000|||ALA:OAK:BANCROFT AVE:DURANT AVE:42 AVE
2013|6|000000A03601|15.080000|19.410000|COUNTY_CODE|4.330000|1.000|||Alameda
2013|6|000000A03601|15.080000|19.410000|F_SYSTEM|4.330000|4.000|||
2013|6|000000A03601|15.080000|19.410000|FACILITY_TYPE|4.330000|2.000|||
2013|6|000000A03601|15.080000|19.410000|OWNERSHIP|4.330000|4.000|||OAKLAND
2013|6|000000A03601|15.080000|19.410000|THROUGH_LANES|4.330000|2.000|||
2013|6|000000A03601|15.080000|19.410000|URBAN_CODE|4.330000|78904.000|||San Francisco--Oakland
2013|6|000000A03801|.000000|.390000|AADT|.390000|21207.000|||CC:ECR:SAN PABLO AVE:CUTTING BLVD:AT&SF RR
2013|6|000000A03801|.000000|.390000|AADT_COMBINATION|.390000|107.000|||
2013|6|000000A03801|.000000|.390000|AADT_SINGLE_UNIT|.390000|968.000|||
2013|6|000000A03801|.000000|.390000|ALTERNATIVE_ROUTE_NAME|.390000||SAN PABLO AVE||
2013|6|000000A03801|.000000|.390000|COUNTER_PEAK_LANES|.390000|2.000|||
2013|6|000000A03801|.000000|.390000|COUNTY_CODE|.390000|13.000|||CONTRA COSTA
2013|6|000000A03801|.000000|.390000|CRACKING_LENGTH|.390000||||CC:ECR:SAN PABLO AVE:CUTTING BLVD:AT&SF RR
2013|6|000000A03801|.000000|.390000|DIR_FACTOR|.390000|58.000|||
2013|6|000000A03801|.000000|.390000|F_SYSTEM|.390000|3.000|||CRS MapNo: 05K52
2013|6|000000A03801|.000000|.390000|FACILITY_TYPE|.390000|2.000|||
2013|6|000000A03801|.000000|.390000|IRI|.390000|160.000||2008-11-03 00:00:00.000|CC:ECR:SAN PABLO AVE:CUTTING BLVD:AT&SF RR
2013|6|000000A03801|.000000|.390000|K_FACTOR|.390000|9.000|||
2013|6|000000A03801|.000000|.390000|NHS|.390000|1.000|||CRS MapNo: 05K52
2013|6|000000A03801|.000000|.390000|OWNERSHIP|.390000|4.000|||EL CERRITO
2013|6|000000A03801|.000000|.390000|PCT_PEAK_COMBINATION|.390000|.000|||
2013|6|000000A03801|.000000|.390000|PCT_PEAK_SINGLE|.390000|.400|||
2013|6|000000A03801|.000000|.390000|PEAK_LANES|.390000|2.000|||
2013|6|000000A03801|.000000|.390000|PSR|.390000|2.600|||
2013|6|000000A03801|.000000|.390000|ROUTE_QUALIFIER|.390000|1.000|||
2013|6|000000A03801|.000000|.390000|ROUTE_SIGNING|.390000|1.000|||
2013|6|000000A03801|.000000|.390000|RUTTING|.390000||||CC:ECR:SAN PABLO AVE:CUTTING BLVD:AT&SF RR
2013|6|000000A03801|.000000|.390000|SPEED_LIMIT|.390000|30.000|||
2013|6|000000A03801|.000000|.390000|SURFACE_TYPE|.390000|2.000|||CC:ECR:SAN PABLO AVE:CUTTING BLVD:AT&SF RR
2013|6|000000A03801|.000000|.390000|TERRAIN_TYPE|.390000|1.000|||CC:ECR:SAN PABLO AVE:CUTTING BLVD:AT&SF RR
2013|6|000000A03801|.000000|.390000|THROUGH_LANES|.390000|4.000|||
2013|6|000000A03801|.000000|.390000|TURN_LANES_L|.390000|1.000|||
2013|6|000000A03801|.000000|.390000|TURN_LANES_R|.390000|1.000|||
2013|6|000000A03801|.000000|.390000|URBAN_CODE|.390000|78904.000|||San Francisco--Oakland
2013|6|000000A03801|.390000|1.840000|AADT|1.450000|18099.000|||CC:RCH:SAN PABLO AVE:AT&SF RR:LOWELL AVE
2013|6|000000A03801|.390000|1.840000|AADT_COMBINATION|1.450000|92.000|||
2013|6|000000A03801|.390000|1.840000|AADT_SINGLE_UNIT|1.450000|850.000|||
2013|6|000000A03801|.390000|1.840000|ALTERNATIVE_ROUTE_NAME|1.450000||SAN PABLO AVE||
2013|6|000000A03801|.390000|1.840000|COUNTER_PEAK_LANES|1.450000|2.000|||
2013|6|000000A03801|.390000|1.840000|COUNTY_CODE|1.450000|13.000|||CONTRA COSTA
2013|6|000000A03801|.390000|1.840000|CRACKING_LENGTH|1.450000||||CC:RCH:SAN PABLO AVE:AT&SF RR:LOWELL AVE
2013|6|000000A03801|.390000|1.840000|DIR_FACTOR|1.450000|59.000|||
2013|6|000000A03801|.390000|1.840000|F_SYSTEM|1.450000|3.000|||CRS MapNo: 05K52
2013|6|000000A03801|.390000|1.840000|FACILITY_TYPE|1.450000|2.000|||
2013|6|000000A03801|.390000|1.840000|IRI|1.450000|248.700||2008-11-03 00:00:00.000|CC:RCH:SAN PABLO AVE:AT&SF RR:LOWELL AVE
2013|6|000000A03801|.390000|1.840000|K_FACTOR|1.450000|8.000|||
2013|6|000000A03801|.390000|1.840000|NHS|1.450000|1.000|||CRS MapNo: 05K52
2013|6|000000A03801|.390000|1.840000|OWNERSHIP|1.450000|4.000|||RICHMOND
2013|6|000000A03801|.390000|1.840000|PCT_PEAK_COMBINATION|1.450000|.000|||
2013|6|000000A03801|.390000|1.840000|PCT_PEAK_SINGLE|1.450000|.400|||
2013|6|000000A03801|.390000|1.840000|PEAK_LANES|1.450000|2.000|||
2013|6|000000A03801|.390000|1.840000|PSR|1.450000|3.900|||
2013|6|000000A03801|.390000|1.840000|ROUTE_QUALIFIER|1.450000|1.000|||
2013|6|000000A03801|.390000|1.840000|ROUTE_SIGNING|1.450000|1.000|||
2013|6|000000A03801|.390000|1.840000|RUTTING|1.450000||||CC:RCH:SAN PABLO AVE:AT&SF RR:LOWELL AVE
2013|6|000000A03801|.390000|1.840000|SPEED_LIMIT|1.450000|30.000|||
2013|6|000000A03801|.390000|1.840000|SURFACE_TYPE|1.450000|2.000|||CC:RCH:SAN PABLO AVE:AT&SF RR:LOWELL AVE
2013|6|000000A03801|.390000|1.840000|TERRAIN_TYPE|1.450000|1.000|||CC:RCH:SAN PABLO AVE:AT&SF RR:LOWELL AVE
2013|6|000000A03801|.390000|1.840000|THROUGH_LANES|1.450000|4.000|||
2013|6|000000A03801|.390000|1.840000|TURN_LANES_L|1.450000|1.000|||
2013|6|000000A03801|.390000|1.840000|TURN_LANES_R|1.450000|1.000|||
2013|6|000000A03801|.390000|1.840000|URBAN_CODE|1.450000|78904.000|||San Francisco--Oakland
2013|6|000000A03801|1.840000|3.780000|AADT|1.940000|25408.000|||CC:SPB:SAN PABLO AVE:LOWELL AVE:LANCASTER DR
2013|6|000000A03801|1.840000|3.780000|AADT_COMBINATION|1.940000|49.000|||
2013|6|000000A03801|1.840000|3.780000|AADT_SINGLE_UNIT|1.940000|574.000|||
2013|6|000000A03801|1.840000|3.780000|ALTERNATIVE_ROUTE_NAME|1.940000||SAN PABLO AVE||
2013|6|000000A03801|1.840000|3.780000|COUNTER_PEAK_LANES|1.940000|2.000|||
2013|6|000000A03801|1.840000|3.780000|COUNTY_CODE|1.940000|13.000|||CONTRA COSTA
2013|6|000000A03801|1.840000|3.780000|CRACKING_LENGTH|1.940000||||CC:SPB:SAN PABLO AVE:LOWELL AVE:LANCASTER DR
2013|6|000000A03801|1.840000|3.780000|DIR_FACTOR|1.940000|62.000|||
2013|6|000000A03801|1.840000|3.780000|F_SYSTEM|1.940000|3.000|||CRS MapNo: 05K52
2013|6|000000A03801|1.840000|3.780000|FACILITY_TYPE|1.940000|2.000|||
2013|6|000000A03801|1.840000|3.780000|IRI|1.940000|256.400||2008-11-03 00:00:00.000|CC:SPB:SAN PABLO AVE:LOWELL AVE:LANCASTER DR
2013|6|000000A03801|1.840000|3.780000|K_FACTOR|1.940000|8.000|||
2013|6|000000A03801|1.840000|3.780000|NHS|1.940000|1.000|||CRS MapNo: 05K52
2013|6|000000A03801|1.840000|3.780000|OWNERSHIP|1.940000|4.000|||SAN PABLO
2013|6|000000A03801|1.840000|3.780000|PCT_PEAK_COMBINATION|1.940000|.000|||
2013|6|000000A03801|1.840000|3.780000|PCT_PEAK_SINGLE|1.940000|.200|||
2013|6|000000A03801|1.840000|3.780000|PEAK_LANES|1.940000|2.000|||
2013|6|000000A03801|1.840000|3.780000|PSR|1.940000|3.000|||
2013|6|000000A03801|1.840000|3.780000|ROUTE_QUALIFIER|1.940000|1.000|||
