Year_Record,State_Code,Route_ID,Begin_Point,End_Point,Data_Item,Section_Length,Value_Numeric,Value_Text,Value_Date,Comments
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"DIR_FACTOR",3.2000000000000002e+00,5.2000000000000000e+01,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"F_SYSTEM",3.2000000000000002e+00,3.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"FACILITY_TYPE",3.2000000000000002e+00,2.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"FUTURE_AADT",3.2000000000000002e+00,2.7222000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"GRADES_A",3.2000000000000002e+00,3.2090000000000001e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"GRADES_B",3.2000000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"GRADES_C",3.2000000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"GRADES_D",3.2000000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"GRADES_E",3.2000000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"GRADES_F",3.2000000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"IRI",3.2000000000000002e+00,1.8500000000000000e+02,,"01/01/2004 12:00:00 AM",
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"K_FACTOR",3.2000000000000002e+00,9.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"LANE_WIDTH",3.2000000000000002e+00,1.2000000000000000e+01,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"MEDIAN_TYPE",3.2000000000000002e+00,3.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"MEDIAN_WIDTH",3.2000000000000002e+00,1.2000000000000000e+01,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"NUMBER_SIGNALS",3.2000000000000002e+00,6.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"PCT_GREEN_TIME",3.2000000000000002e+00,6.0000000000000000e+01,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"PCT_PEAK_COMBINATION",3.2000000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"PCT_PEAK_SINGLE",3.2000000000000002e+00,2.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"PEAK_LANES",3.2000000000000002e+00,2.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"PEAK_PARKING",3.2000000000000002e+00,2.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"PSR",3.2000000000000002e+00,4.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"ROUTE_QUALIFIER",3.2000000000000002e+00,1.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"ROUTE_SIGNING",3.2000000000000002e+00,1.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"SHOULDER_TYPE",3.2000000000000002e+00,1.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"SIGNAL_TYPE",3.2000000000000002e+00,2.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"SPEED_LIMIT",3.2000000000000002e+00,4.0000000000000000e+01,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"STOP_SIGNS",3.2000000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"SURFACE_TYPE",3.2000000000000002e+00,6.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"THROUGH_LANES",3.2000000000000002e+00,4.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"TURN_LANES_L",3.2000000000000002e+00,4.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"TURN_LANES_R",3.2000000000000002e+00,5.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"URBAN_CODE",3.2000000000000002e+00,5.1445000000000000e+04,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"WIDENING_POTENTIAL",3.2000000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"AADT",1.1200000000000001e+00,1.4273000000000000e+04,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"AADT_COMBINATION",1.1200000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"AADT_SINGLE_UNIT",1.1200000000000001e+00,2.8500000000000000e+02,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"ACCESS_CONTROL",1.1200000000000001e+00,3.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"ALTERNATIVE_ROUTE_NAME",1.1200000000000001e+00,,"ROSEMEAD BLVD",,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"AT_GRADE_OTHER",1.1200000000000001e+00,3.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"COUNTER_PEAK_LANES",1.1200000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"COUNTY_CODE",1.1200000000000001e+00,3.7000000000000000e+01,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"CURVES_A",1.1200000000000001e+00,1.1210000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"CURVES_B",1.1200000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"CURVES_C",1.1200000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"CURVES_D",1.1200000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"CURVES_E",1.1200000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"CURVES_F",1.1200000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"DIR_FACTOR",1.1200000000000001e+00,5.3000000000000000e+01,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"F_SYSTEM",1.1200000000000001e+00,3.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"FACILITY_TYPE",1.1200000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"FUTURE_AADT",1.1200000000000001e+00,2.7722000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"GRADES_A",1.1200000000000001e+00,1.1210000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"GRADES_B",1.1200000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"GRADES_C",1.1200000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"GRADES_D",1.1200000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"GRADES_E",1.1200000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"GRADES_F",1.1200000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"IRI",1.1200000000000001e+00,1.3900000000000000e+02,,"01/01/2004 12:00:00 AM",
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"K_FACTOR",1.1200000000000001e+00,9.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"LANE_WIDTH",1.1200000000000001e+00,1.2000000000000000e+01,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"MEDIAN_TYPE",1.1200000000000001e+00,3.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"MEDIAN_WIDTH",1.1200000000000001e+00,1.2000000000000000e+01,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"NUMBER_SIGNALS",1.1200000000000001e+00,3.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"PCT_GREEN_TIME",1.1200000000000001e+00,6.0000000000000000e+01,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"PCT_PEAK_COMBINATION",1.1200000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"PCT_PEAK_SINGLE",1.1200000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"PEAK_LANES",1.1200000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"PEAK_PARKING",1.1200000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"PSR",1.1200000000000001e+00,3.5000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"ROUTE_QUALIFIER",1.1200000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"ROUTE_SIGNING",1.1200000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"SHOULDER_TYPE",1.1200000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"SIGNAL_TYPE",1.1200000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"SPEED_LIMIT",1.1200000000000001e+00,4.0000000000000000e+01,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"STOP_SIGNS",1.1200000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"SURFACE_TYPE",1.1200000000000001e+00,6.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"THROUGH_LANES",1.1200000000000001e+00,4.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"TURN_LANES_L",1.1200000000000001e+00,4.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"TURN_LANES_R",1.1200000000000001e+00,5.0000000000000000e+00,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"URBAN_CODE",1.1200000000000001e+00,5.1445000000000000e+04,,,
2011,6,"000000001901",7.6100000000000003e+00,8.7300000000000004e+00,"WIDENING_POTENTIAL",1.1200000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"AADT",2.1000000000000001e+00,4.8000000000000000e+04,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"AADT_COMBINATION",2.1000000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"AADT_SINGLE_UNIT",2.1000000000000001e+00,9.6000000000000000e+02,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"ALTERNATIVE_ROUTE_NAME",2.1000000000000001e+00,,"AZUSA AVE",,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"COUNTER_PEAK_LANES",2.1000000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"COUNTY_CODE",2.1000000000000001e+00,3.7000000000000000e+01,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"F_SYSTEM",2.1000000000000001e+00,3.0000000000000000e+00,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"FACILITY_TYPE",2.1000000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"FUTURE_AADT",2.1000000000000001e+00,6.4300000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"IRI",2.1000000000000001e+00,1.2600000000000000e+02,,"01/01/2004 12:00:00 AM",
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"K_FACTOR",2.1000000000000001e+00,9.0000000000000000e+00,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"PCT_PEAK_COMBINATION",2.1000000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"PCT_PEAK_SINGLE",2.1000000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"PEAK_LANES",2.1000000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"ROUTE_QUALIFIER",2.1000000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"ROUTE_SIGNING",2.1000000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"THROUGH_LANES",2.1000000000000001e+00,4.0000000000000000e+00,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"TURN_LANES_L",2.1000000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"TURN_LANES_R",2.1000000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000003905",0.0000000000000000e+00,2.1000000000000001e+00,"URBAN_CODE",2.1000000000000001e+00,5.1445000000000000e+04,,,
2011,6,"000000004101",0.0000000000000000e+00,5.6799999999999997e+00,"AADT",5.6799999999999997e+00,2.0200000000000000e+03,,,
2011,6,"000000004101",0.0000000000000000e+00,5.6799999999999997e+00,"ALTERNATIVE_ROUTE_NAME",5.6799999999999997e+00,,"WAWONA RD",,
2011,6,"000000004101",0.0000000000000000e+00,5.6799999999999997e+00,"COUNTY_CODE",5.6799999999999997e+00,4.3000000000000000e+01,,,
2011,6,"000000004101",0.0000000000000000e+00,5.6799999999999997e+00,"F_SYSTEM",5.6799999999999997e+00,7.0000000000000000e+00,,,
2011,6,"000000004101",0.0000000000000000e+00,5.6799999999999997e+00,"FACILITY_TYPE",5.6799999999999997e+00,2.0000000000000000e+00,,,
2011,6,"000000004101",0.0000000000000000e+00,5.6799999999999997e+00,"PEAK_LANES",5.6799999999999997e+00,2.0000000000000000e+00,,,
2011,6,"000000004101",0.0000000000000000e+00,5.6799999999999997e+00,"ROUTE_QUALIFIER",5.6799999999999997e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",0.0000000000000000e+00,5.6799999999999997e+00,"ROUTE_SIGNING",5.6799999999999997e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",0.0000000000000000e+00,5.6799999999999997e+00,"SURFACE_TYPE",5.6799999999999997e+00,2.0000000000000000e+00,,,
2011,6,"000000004101",0.0000000000000000e+00,5.6799999999999997e+00,"THROUGH_LANES",5.6799999999999997e+00,2.0000000000000000e+00,,,
2011,6,"000000004101",0.0000000000000000e+00,5.6799999999999997e+00,"TURN_LANES_L",5.6799999999999997e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",0.0000000000000000e+00,5.6799999999999997e+00,"TURN_LANES_R",5.6799999999999997e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",0.0000000000000000e+00,5.6799999999999997e+00,"URBAN_CODE",5.6799999999999997e+00,9.9999000000000000e+04,,,
2011,6,"000000004101",5.6799999999999997e+00,1.3880000000000001e+01,"AADT",8.1999999999999993e+00,1.8300000000000000e+03,,,
2011,6,"000000004101",5.6799999999999997e+00,1.3880000000000001e+01,"ALTERNATIVE_ROUTE_NAME",8.1999999999999993e+00,,"WAWONA RD",,
2011,6,"000000004101",5.6799999999999997e+00,1.3880000000000001e+01,"COUNTY_CODE",8.1999999999999993e+00,4.3000000000000000e+01,,,
2011,6,"000000004101",5.6799999999999997e+00,1.3880000000000001e+01,"F_SYSTEM",8.1999999999999993e+00,7.0000000000000000e+00,,,
2011,6,"000000004101",5.6799999999999997e+00,1.3880000000000001e+01,"FACILITY_TYPE",8.1999999999999993e+00,2.0000000000000000e+00,,,
2011,6,"000000004101",5.6799999999999997e+00,1.3880000000000001e+01,"PEAK_LANES",8.1999999999999993e+00,2.0000000000000000e+00,,,
2011,6,"000000004101",5.6799999999999997e+00,1.3880000000000001e+01,"ROUTE_QUALIFIER",8.1999999999999993e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",5.6799999999999997e+00,1.3880000000000001e+01,"ROUTE_SIGNING",8.1999999999999993e+00,1.0000000000000000e+00,,,
2011,6,"000000004101",5.6799999999999997e+00,1.3880000000000001e+01,"SURFACE_TYPE",8.1999999999999993e+00,2.0000000000000000e+00,,,
2011,6,"000000004101",5.6799999999999997e+00,1.3880000000000001e+01,"THROUGH_LANES",8.1999999999999993e+00,2.0000000000000000e+00,,,
